time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2014-04-26 05:30:00,0.0,2.8653333333333335,1.429,6.847,0.0,242.5,847.0,0.0,301.1666666666667,-31.606666666666666,-38.12,-31.78,-1.9316666666666666,10.273333333333333,14.063333333333333,14.769999999999998,14.153333333333334,13.81,12.61,-24.9084526925609,,1.25759131274566,,0.134580305605106,7.809255637561525
2014-04-26 06:00:00,0.0,2.8556666666666666,1.9969999999999999,6.417000000000001,0.0,244.29999999999998,847.0,0.0,302.1333333333333,-32.03333333333333,-38.10666666666667,-32.166666666666664,-1.8966666666666665,9.84,13.813333333333333,14.746666666666668,14.160000000000002,13.81,12.613333333333332,39.7637773327345,,1.65956288771363,,0.275216648237676,-41.831661014641305
2014-04-26 06:30:00,0.0,2.85,1.0793333333333333,6.064333333333333,0.076,244.66666666666666,847.0,0.7076666666666668,301.26666666666665,-31.97,-37.123333333333335,-31.959999999999997,-1.9133333333333333,9.44,13.566666666666668,14.713333333333333,14.163333333333334,13.81,12.62,-53.5987329935554,,1.92995423713291,,0.319102047642968,48.3690972310243
2014-04-26 07:00:00,0.0,2.842,1.0103333333333333,5.758333333333333,19.319,245.9,847.0,8.257333333333333,303.03333333333336,-31.66,-36.973333333333336,-31.543333333333333,-1.6156666666666666,9.073333333333332,13.32,14.673333333333332,14.17,13.81,12.62,-5.64051258995887,,1.32957484377016,,0.184941095100385,89.50086860945349
2014-04-26 07:30:00,0.0,2.84,1.572,5.555,67.17666666666666,247.9666666666667,847.3333333333334,22.580000000000002,308.3666666666667,-31.046666666666667,-35.50333333333334,-30.77,-0.42333333333333334,8.746666666666668,13.08,14.636666666666665,14.18,13.81,12.623333333333333,-11.1230983780613,,1.80183731870386,,0.12683079821169,14.641252173863434
2014-04-26 08:00:00,0.0,2.8396666666666666,2.9293333333333336,5.574333333333333,132.46666666666667,251.19999999999996,848.0,42.62,319.40000000000003,-29.439999999999998,-32.57666666666667,-28.906666666666666,1.8373333333333335,8.473333333333334,12.83,14.58,14.176666666666668,13.806666666666667,12.63,-35.4173170460617,,2.43221468606563,,0.0937066792673314,1.8548822805236507
2014-04-26 08:30:00,0.0,2.8480000000000003,5.768666666666667,5.939333333333333,219.1,258.76666666666665,848.0,68.13666666666667,338.8,-26.28,-27.393333333333334,-25.313333333333333,5.417333333333333,8.326666666666668,12.606666666666667,14.533333333333331,14.186666666666666,13.816666666666668,12.63,16.3628622656153,,1.73785779129831,,0.149959119259224,-16.45814144460829
2014-04-26 09:00:00,0.0,2.856333333333333,7.402999999999999,6.763333333333333,311.4666666666667,265.5333333333333,848.0,91.86666666666667,360.43333333333334,-21.07,-19.05333333333333,-19.5,9.536666666666667,8.346666666666666,12.39,14.479999999999999,14.193333333333333,13.82,12.636666666666668,21.2715410503326,,1.44606992393958,,0.0843972222347942,-2.2570536368884637
2014-04-26 09:30:00,0.0,2.8800000000000003,8.886666666666665,8.041666666666666,395.56666666666666,272.46666666666664,848.0,112.10000000000001,383.23333333333335,-13.806666666666667,-8.486333333333334,-11.656666666666666,14.023333333333333,8.6,12.203333333333333,14.42,14.203333333333333,13.82,12.646666666666667,45.3280272526073,,0.904806831514733,,0.0787785226387071,-0.8614458057618691
2014-04-26 10:00:00,0.0,2.907666666666667,10.479999999999999,9.683333333333334,480.3333333333333,278.5,848.3333333333334,130.86666666666665,408.06666666666666,-5.03,3.489666666666667,-2.4966666666666666,19.023333333333333,9.103333333333333,12.049999999999999,14.36,14.216666666666667,13.83,12.660000000000002,67.6240924595514,,0.389491988396528,,0.267441990968282,-22.59341872699642
2014-04-26 10:30:00,0.0,2.9423333333333335,10.626666666666665,11.643333333333333,561.9666666666667,281.73333333333335,848.0,150.13333333333333,430.93333333333334,4.924666666666666,16.363333333333333,7.584333333333333,23.563333333333333,9.856666666666667,11.943333333333333,14.290000000000001,14.216666666666669,13.833333333333334,12.663333333333334,112.168955611392,,0.835048234964142,,0.231633611610317,-8.849533934275783
2014-04-26 11:00:00,0.0,2.985333333333333,11.643333333333333,13.776666666666666,628.4333333333334,285.43333333333334,848.0,165.66666666666666,454.46666666666664,15.556666666666667,28.16,17.836666666666666,28.26,10.83,11.893333333333333,14.223333333333334,14.21,13.833333333333334,12.663333333333332,147.331092903061,,1.00003433356938,,0.0765802987879067,-0.24347693555933922
2014-04-26 11:30:00,0.0,3.025,12.600000000000001,15.986666666666666,692.0,290.3,848.0,181.76666666666665,478.3,26.350000000000005,40.13333333333333,27.913333333333338,33.00666666666667,11.993333333333334,11.926666666666668,14.160000000000002,14.213333333333333,13.83,12.660000000000002,190.415503273881,,0.852597391629003,,0.17239083374813,-2.149024920985609
2014-04-26 12:00:00,0.0,3.0686666666666667,13.693333333333333,18.206666666666667,742.6666666666666,295.26666666666665,848.0,193.36666666666667,501.1666666666667,36.99333333333333,51.14333333333334,37.669999999999995,37.49,13.276666666666666,12.026666666666666,14.096666666666666,14.21,13.82,12.67,172.913765365863,,1.25790238308331,,0.129065083118612,-0.9929429491134929
2014-04-26 12:30:00,0.0,3.1126666666666662,14.44,20.473333333333333,790.3333333333334,297.56666666666666,848.0,206.5333333333333,522.1666666666666,47.39000000000001,61.56999999999999,47.11333333333334,41.413333333333334,14.663333333333334,12.203333333333333,14.03,14.213333333333333,13.826666666666666,12.67,205.686105297197,,1.35830630441858,,0.293409726831976,-9.80578661655977
2014-04-26 13:00:00,0.0,3.155333333333333,14.920000000000002,22.796666666666667,816.0,298.09999999999997,848.0,213.36666666666667,534.7666666666667,56.973333333333336,70.47666666666667,55.67666666666667,43.876666666666665,16.146666666666665,12.463333333333333,13.976666666666667,14.213333333333333,13.826666666666668,12.67,185.945291563046,,1.3707594010562,,0.156108385652842,-1.6332809171376594
2014-04-26 13:30:00,0.0,3.172,15.326666666666668,25.01,839.3333333333334,300.7,847.3333333333334,219.13333333333335,547.0,65.03666666666668,76.98666666666666,62.56333333333333,46.580000000000005,17.680000000000003,12.790000000000001,13.923333333333332,14.21,13.826666666666666,12.673333333333332,213.103517756996,,1.1059868751254,,0.148398653467557,-1.223964937848788
2014-04-26 14:00:00,0.0,3.187666666666667,16.086666666666666,26.99,831.0,304.06666666666666,847.0,216.23333333333335,556.4666666666666,71.65666666666667,82.2,68.06666666666668,48.29333333333333,19.180000000000003,13.183333333333332,13.876666666666667,14.199999999999998,13.83,12.68,208.909722600132,,1.07249775939119,,0.263346144956227,-6.976089061390946
2014-04-26 14:30:00,0.0,3.1970000000000005,16.246666666666666,28.73,815.6666666666666,302.2666666666667,847.0,210.23333333333335,550.9666666666667,76.71,85.46666666666665,72.22000000000001,48.03333333333334,20.616666666666664,13.633333333333333,13.839999999999998,14.199999999999998,13.83,12.683333333333332,207.657971394719,,2.12840983688316,,0.0952910752262225,-0.3324358691184362
2014-04-26 15:00:00,0.0,3.200333333333333,16.650000000000002,30.046666666666663,801.4,301.76666666666665,847.0,207.60000000000002,546.3000000000001,79.30333333333333,85.93333333333334,74.12666666666667,46.26666666666666,21.94666666666667,14.13,13.813333333333334,14.196666666666665,13.83,12.69,248.001592999518,,2.32414148479873,,0.285847205980584,-7.512372992916589
2014-04-26 15:30:00,0.0,3.203666666666667,17.206666666666667,31.013333333333332,762.2333333333332,302.73333333333335,847.0,196.6,544.0,79.28333333333333,84.23333333333333,73.57333333333334,45.94,23.103333333333335,14.660000000000002,13.800000000000002,14.19,13.83,12.69,201.021541832563,,1.95548114237372,,0.20147603846249,-3.2448422034700872
2014-04-26 16:00:00,0.0,3.1969999999999996,17.459999999999997,31.72,717.3000000000001,300.36666666666673,846.0,185.20000000000002,533.9,78.33333333333333,81.76666666666667,72.09333333333332,45.31666666666666,24.103333333333335,15.200000000000001,13.793333333333331,14.186666666666666,13.826666666666666,12.69,249.217585474256,,1.71935833554558,,0.263872542512138,-5.879003516486147
2014-04-26 16:30:00,0.0,3.202,17.633333333333336,32.06333333333333,657.9333333333333,299.06666666666666,846.0,172.36666666666667,520.0333333333334,76.17,77.45333333333333,69.60000000000001,42.69,24.936666666666667,15.75,13.806666666666667,14.176666666666668,13.82,12.696666666666667,227.214465528607,,2.54831486397683,,0.304704619405777,-9.92703052765397
2014-04-26 17:00:00,0.0,3.204,17.64,32.00333333333334,578.8666666666667,297.3666666666666,846.0,155.4,504.06666666666666,72.00333333333333,70.99666666666666,65.39333333333333,40.21666666666667,25.563333333333333,16.283333333333335,13.826666666666666,14.166666666666666,13.82,12.696666666666665,181.811123746298,,2.49852759110563,,0.362488921572176,-20.8863872171499
2014-04-26 17:30:00,0.0,3.1976666666666667,17.656666666666666,31.590000000000003,485.1333333333334,295.1333333333333,846.0,133.9333333333333,485.13333333333327,66.03333333333335,63.15333333333333,59.61333333333334,37.54666666666667,25.959999999999997,16.793333333333333,13.863333333333335,14.166666666666666,13.82,12.693333333333333,124.579218062337,,1.66055658348538,,0.269109194175727,-12.471926232700074
2014-04-26 18:00:00,0.0,3.188333333333333,17.74,30.860000000000003,383.90000000000003,293.5,846.0,109.26666666666667,469.09999999999997,58.946666666666665,53.77333333333333,52.71666666666667,34.97666666666667,26.136666666666667,17.27,13.910000000000002,14.159999999999998,13.82,12.699999999999998,98.95526762604,,1.26952056296979,,0.237553663231571,-10.800807021658194
2014-04-26 18:30:00,0.0,3.1626666666666665,17.866666666666667,29.900000000000002,266.3,291.7,846.0,80.11333333333333,448.59999999999997,51.07666666666666,44.14666666666667,45.26666666666667,30.746666666666666,26.10666666666667,17.713333333333335,13.976666666666667,14.146666666666667,13.81,12.69,46.7582353486229,,1.52502900900816,,0.130446778787797,-3.7852145722552493
2014-04-26 19:00:00,0.0,3.142,17.466666666666665,28.666666666666668,157.16666666666666,290.1666666666667,846.0,50.68333333333333,425.2,42.026666666666664,33.050000000000004,36.74,25.76666666666667,25.87,18.096666666666668,14.049999999999999,14.13,13.813333333333334,12.69,28.8140797713515,,2.01693022441127,,0.201806836730937,-22.743690161273452
2014-04-26 19:30:00,0.0,3.121,17.156666666666666,27.206666666666667,74.07666666666667,289.3,846.0,26.060000000000002,406.8333333333333,31.836666666666662,20.933333333333334,27.05,21.72666666666667,25.433333333333337,18.406666666666666,14.13,14.13,13.81,12.683333333333332,7.0610080581668,,1.82441893118874,,0.168614594981493,-54.13978348138395
2014-04-26 20:00:00,0.0,3.0896666666666666,16.610000000000003,25.650000000000002,17.585666666666665,286.09999999999997,846.3333333333334,9.37,390.2,21.55,9.537333333333335,17.23,18.073333333333334,24.836666666666662,18.66,14.219999999999999,14.12,13.81,12.686666666666667,-0.515887302920299,,1.54731322641609,,0.173101038449803,801.847286026019
2014-04-26 20:30:00,0.0,3.071,15.653333333333334,24.049999999999997,0.0,281.46666666666664,847.0,0.0,376.4666666666667,11.873333333333335,-0.5693333333333334,8.038333333333332,15.093333333333334,24.103333333333335,18.84,14.32,14.103333333333333,13.793333333333331,12.68,-5.57466629420421,,1.54276760925516,,0.124832990579,27.83731760472679
2014-04-26 21:00:00,0.0,3.049,14.959999999999999,22.486666666666668,0.0,278.90000000000003,847.0,0.0,367.4666666666667,3.344666666666667,-9.052999999999999,0.014333333333333384,13.043333333333331,23.28,18.94,14.426666666666668,14.089999999999998,13.79,12.67,,,1.70100411484275,,0.0973980788350572,9.759363803509698
2014-04-26 21:30:00,0.0,3.0253333333333337,14.366666666666667,21.05,0.0,277.4666666666667,847.6666666666666,0.0,361.4666666666667,-3.4730000000000003,-15.393333333333336,-6.414000000000001,11.503333333333332,22.400000000000002,18.966666666666665,14.530000000000001,14.083333333333334,13.79,12.67,-8.9021915264588,,0.902677996979321,,0.314820371917239,279.8069258565425
2014-04-26 22:00:00,0.0,3.0079999999999996,11.226666666666667,19.786666666666665,0.0,275.2,848.0,0.0,354.5666666666666,-8.748666666666667,-19.83666666666667,-11.299999999999999,10.22,21.53333333333333,18.936666666666667,14.636666666666668,14.086666666666666,13.786666666666667,12.67,-4.36323593180187,,3.19356543581921,,0.158389883514627,72.72463614665057
2014-04-26 22:30:00,0.0,2.9946666666666673,10.996666666666668,18.64666666666667,0.0,276.59999999999997,848.0,0.0,351.9333333333334,-12.756666666666666,-23.08666666666667,-14.943333333333333,9.423333333333334,20.686666666666667,18.833333333333332,14.729999999999999,14.073333333333332,13.78,12.67,-3.81009733121556,,3.2645889575387,,0.154367569054204,77.11295826622117
2014-04-26 23:00:00,0.0,2.9773333333333336,11.376666666666665,17.64666666666667,0.0,279.3333333333333,848.0,0.0,351.5,-15.700000000000001,-25.093333333333334,-17.55333333333333,9.090000000000002,19.88,18.686666666666667,14.823333333333332,14.076666666666666,13.776666666666666,12.67,-0.163914098631158,,2.81951631084878,,0.154136978826323,1784.421966613238
2014-04-26 23:30:00,0.0,2.967333333333334,10.546666666666667,16.80666666666667,0.0,278.06666666666666,848.0,0.0,347.90000000000003,-17.6,-25.99333333333333,-19.146666666666665,8.433333333333335,19.133333333333333,18.51,14.920000000000002,14.08,13.78,12.67,-5.31380283716805,,2.99231053581376,,0.16097557942695,62.693297730109244
2014-04-27 00:00:00,0.0,2.953333333333333,10.03,16.03,0.0,275.8333333333333,848.0,0.0,343.70000000000005,-19.013333333333332,-26.86666666666667,-20.330000000000002,7.5906666666666665,18.453333333333333,18.313333333333333,15.006666666666668,14.076666666666668,13.773333333333332,12.67,-5.0956724342312,,1.77821587233791,,0.169441329028229,76.22927839669006
2014-04-27 00:30:00,0.0,2.9393333333333334,8.236666666666666,15.266666666666666,0.0,270.1666666666667,848.0,0.0,336.2,-20.37333333333333,-27.97333333333333,-21.540000000000003,6.251666666666666,17.796666666666667,18.08666666666667,15.08,14.07,13.763333333333334,12.666666666666666,-2.66342127128882,,0.550173480549602,,0.123675006716783,56.705523801323665
2014-04-27 01:00:00,0.0,2.933,8.168333333333335,14.469999999999999,0.0,267.93333333333334,848.0,0.0,332.0,-21.98,-29.61,-23.093333333333334,5.220666666666667,17.16,17.843333333333334,15.13,14.07,13.76,12.67,22.4422248888008,,0.425841224685999,,0.296878288866471,-93.0851472354239
2014-04-27 01:30:00,0.0,2.9186666666666667,7.559333333333332,13.693333333333333,0.0,265.43333333333334,848.0,0.0,329.46666666666664,-23.686666666666667,-31.386666666666667,-24.799999999999997,4.581666666666667,16.53333333333333,17.599999999999998,15.193333333333333,14.07,13.756666666666666,12.663333333333332,-24.2806046201802,,1.00036344588127,,0.146379808667001,10.31264987486406
2014-04-27 02:00:00,0.0,2.9113333333333333,6.027000000000001,12.976666666666667,0.0,261.46666666666664,848.0,0.0,324.2,-24.996666666666666,-32.586666666666666,-26.046666666666667,3.5933333333333333,15.92,17.349999999999998,15.236666666666666,14.07,13.746666666666668,12.653333333333334,4.6059018522286,,0.79183531948586,,0.141397039965764,-48.999091733967596
2014-04-27 02:30:00,0.0,2.9013333333333335,5.529666666666667,12.273333333333333,0.0,262.3,847.6666666666666,0.0,322.8666666666666,-26.263333333333332,-33.6,-27.253333333333334,3.1473333333333335,15.33,17.09,15.270000000000001,14.08,13.746666666666668,12.656666666666666,16.5204119574428,,1.54684201238438,,0.121609070536685,-8.689699202053845
2014-04-27 03:00:00,0.0,2.887,5.251666666666666,11.64,0.0,261.20000000000005,847.0,0.0,320.6666666666667,-27.24,-34.266666666666666,-28.14333333333333,2.6126666666666662,14.75,16.83,15.296666666666667,14.083333333333334,13.75,12.660000000000002,-13.9464401822957,,1.58949530672512,,0.113326706744851,8.330039043451468
2014-04-27 03:30:00,0.0,2.8813333333333326,3.796666666666667,11.06,0.0,257.93333333333334,847.0,0.0,317.7,-27.986666666666668,-34.85666666666667,-28.77333333333333,2.0860000000000003,14.21,16.566666666666666,15.313333333333333,14.093333333333334,13.75,12.660000000000002,-12.7228620229464,,1.83626796042993,,0.18871417707838,42.15804955709805
2014-04-27 04:00:00,0.0,2.875,3.5079999999999996,10.5,0.0,257.6333333333334,847.0,0.0,315.8666666666667,-28.623333333333335,-35.053333333333335,-29.30333333333333,1.6596666666666666,13.689999999999998,16.3,15.33,14.106666666666667,13.75,12.660000000000002,49.3443018686445,,2.15458721352883,,0.271591369817562,-32.40051994864103
2014-04-27 04:30:00,0.0,2.863666666666667,5.441666666666666,9.976666666666667,0.0,261.5333333333333,847.0,0.0,317.90000000000003,-29.106666666666666,-35.40666666666667,-29.69,1.7363333333333335,13.19,16.03,15.33,14.11,13.75,12.67,,,3.01375700509572,,0.0616851371861677,0.9282311681690498
2014-04-27 05:00:00,0.0,2.856,4.966666666666667,9.526666666666666,0.0,259.8333333333333,847.0,0.0,316.3666666666666,-29.22,-35.13999999999999,-29.686666666666667,1.4696666666666667,12.719999999999999,15.76,15.32,14.13,13.75,12.666666666666666,-28.3447899236997,,2.21127989046879,,0.118839099403009,4.725600240783081
2014-04-27 05:30:00,0.0,2.8506666666666667,4.5889999999999995,9.1,0.0,258.26666666666665,847.0,0.0,314.5,-29.23,-34.99,-29.570000000000004,1.0183333333333333,12.276666666666666,15.496666666666664,15.316666666666668,14.14,13.75,12.67,40.3176270139311,,1.67666178016595,,0.241546259566995,-27.898539016450766
