time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2020-04-12 04:00:00,0.0,-3.7520000000000002,3.860666666666667,8.693333333333333,-2.511333333333333,228.4333333333333,830.0,1.515666666666667,303.06666666666666,-26.11,-24.013333333333332,-19.929999999999996,-2.308,11.426666666666668,15.439999999999998,13.62,13.803333333333333,12.813333333333333,11.233333333333334,-46.2126,-7.87143,5.19672,20.0322,0.245473,23.8298
2020-04-12 04:30:00,0.0,-3.766,3.262333333333333,8.616666666666665,-3.153,226.9,830.0,1.075,301.43333333333334,-24.30666666666667,-22.393333333333334,-18.663333333333334,-2.4026666666666667,11.196666666666667,15.19,13.436666666666667,13.846666666666666,12.836666666666666,11.29,-41.7168,-7.93235,4.61597,20.0079,0.245774,26.5072
2020-04-12 05:00:00,0.0,-3.9963333333333337,2.7803333333333335,8.476666666666667,-2.9143333333333334,227.0,830.0,1.2096666666666664,300.26666666666665,-23.63666666666667,-21.83,-18.22,-2.5783333333333336,10.996666666666668,14.94,13.246666666666664,13.87,12.856666666666667,11.31,-41.7881,-7.77766,4.68141,19.98702,0.249716,27.7746
2020-04-12 05:30:00,0.0,-3.8666666666666667,2.500666666666666,8.293333333333335,-2.969333333333333,225.73333333333335,830.0,1.1913333333333334,300.06666666666666,-23.23,-21.486666666666668,-17.956666666666667,-2.6329999999999996,10.776666666666666,14.686666666666667,13.030000000000001,13.86,12.846666666666666,11.296666666666667,-46.2984,-8.40148,4.99142,19.995659999999997,0.278062,34.6272
2020-04-12 06:00:00,0.0,-3.7896666666666667,2.361333333333333,8.106666666666667,-2.4010000000000002,227.73333333333335,830.0,1.393,299.7666666666667,-22.84,-21.083333333333332,-17.69,-2.7290000000000005,10.563333333333334,14.463333333333333,12.813333333333334,13.839999999999998,12.843333333333334,11.276666666666666,-34.1846,-6.07403,5.09868,19.97658,0.261717,39.1142
2020-04-12 06:30:00,0.0,-3.9883333333333333,3.1293333333333333,7.915666666666667,-2.1693333333333333,231.16666666666666,830.0,1.6556666666666666,299.8,-22.52,-20.69,-17.42,-2.888,10.373333333333333,14.236666666666666,12.633333333333333,13.833333333333334,12.856666666666667,11.263333333333334,-33.7902,-6.88684,4.41594,20.00718,0.177827,12.4029
2020-04-12 07:00:00,0.0,-4.134999999999999,3.4019999999999997,7.7826666666666675,4.941666666666666,232.5666666666667,830.0,3.403,300.93333333333334,-22.233333333333334,-20.36,-17.14333333333333,-2.689666666666667,10.19,14.046666666666667,12.436666666666667,13.833333333333334,12.87,11.273333333333333,-34.6262,-6.33556,4.49383,20.0133,0.200128,17.2508
2020-04-12 07:30:00,0.0,-4.171,3.9266666666666663,7.668666666666667,62.03333333333333,236.29999999999998,831.0,20.070000000000004,309.4,-21.13,-19.356666666666666,-16.213333333333335,-0.8330000000000001,10.049999999999999,13.88,12.266666666666666,13.82,12.86,11.299999999999999,-31.9344,-5.04068,4.96682,20.000340000000005,0.244648,34.1592
2020-04-12 08:00:00,0.0,-4.0873333333333335,6.102333333333334,7.694333333333333,160.26666666666668,243.36666666666667,831.0,45.64000000000001,325.6,-17.490000000000002,-16.016666666666666,-12.996666666666668,2.7153333333333336,9.863333333333332,13.68,12.06,13.766666666666666,12.833333333333334,11.233333333333334,-10.5066,-0.688843,4.24488,20.0115,0.2475,107.269
2020-04-12 08:30:00,0.0,-3.828333333333333,6.380333333333333,8.067333333333332,259.6333333333334,249.63333333333333,831.0,67.24666666666666,341.1333333333334,-10.846666666666666,-9.857333333333333,-7.083666666666666,7.0120000000000005,9.863333333333332,13.540000000000001,11.873333333333335,13.769999999999998,12.863333333333332,11.233333333333334,17.9712,6.41374,5.03728,20.0331,0.303148,-115.206
2020-04-12 09:00:00,0.0,-3.6206666666666667,6.852333333333333,8.806666666666667,333.90000000000003,262.93333333333334,831.0,82.64,358.0666666666666,-3.2913333333333328,-2.7289999999999996,-0.612,10.913333333333334,9.973333333333334,13.5,11.730000000000002,13.756666666666668,12.883333333333335,11.296666666666667,65.6145,21.6931,4.27295,20.07144,0.350823,-48.8867
2020-04-12 09:30:00,0.0,-3.143333333333333,6.614999999999999,9.693333333333333,355.1333333333334,268.90000000000003,832.0,84.86666666666666,371.3666666666666,4.306,4.480666666666667,5.595666666666666,13.94,10.203333333333333,13.446666666666667,11.573333333333332,13.746666666666668,12.873333333333335,11.26,71.5217,16.8469,2.61701,20.2266,0.169168,-5.03004
2020-04-12 10:00:00,0.0,-2.670666666666667,8.193666666666667,10.713333333333333,441.4333333333334,280.73333333333335,831.3333333333334,105.16666666666667,394.4666666666667,11.37,11.226666666666668,11.066666666666668,18.28333333333333,10.576666666666666,13.553333333333333,11.43,13.696666666666667,12.866666666666667,11.246666666666668,82.514,19.1366,2.52588,20.14956,0.162095,-3.82897
2020-04-12 10:30:00,0.0,-2.061,10.176666666666668,11.906666666666666,458.8333333333333,284.93333333333334,832.0,108.03333333333335,410.8,19.013333333333335,18.5,17.03333333333333,21.036666666666665,11.076666666666668,13.713333333333333,11.346666666666666,13.68,12.893333333333333,11.273333333333333,105.205,27.5374,0.781659,19.998720000000002,0.13857,-1.87269
2020-04-12 11:00:00,0.0,-1.523,11.016666666666666,13.18,648.2,286.93333333333334,831.0,151.13333333333333,438.3,26.583333333333332,25.63,22.50333333333333,26.173333333333336,11.676666666666668,13.983333333333334,11.299999999999999,13.696666666666665,12.886666666666665,11.28,145.119,34.6487,3.00533,20.005200000000002,0.215569,-5.10329
2020-04-12 11:30:00,0.0,-0.851,11.770000000000001,14.646666666666667,588.2333333333332,298.6333333333333,831.0,139.26666666666668,446.2,35.589999999999996,33.92666666666667,29.21666666666667,28.426666666666666,12.353333333333333,14.296666666666667,11.213333333333333,13.646666666666667,12.883333333333333,11.270000000000001,174.147,37.5317,3.33887,20.03238,0.233591,-5.40312
2020-04-12 12:00:00,0.0,-0.24533333333333338,12.343333333333334,16.096666666666668,554.0333333333333,301.3666666666667,831.0,132.36666666666665,448.36666666666673,40.13666666666666,38.13666666666666,32.07333333333333,29.0,13.206666666666669,14.773333333333332,11.303333333333333,13.683333333333332,12.973333333333334,11.353333333333332,187.556,30.1086,3.18431,20.06532,0.293387,-9.93133
2020-04-12 12:30:00,0.0,0.118,12.46,17.203333333333333,410.5,306.09999999999997,831.0,99.46666666666665,434.06666666666666,41.07333333333333,38.843333333333334,31.886666666666667,26.653333333333336,14.003333333333336,15.246666666666668,11.426666666666668,13.686666666666667,12.986666666666666,11.366666666666667,161.534,35.7363,3.04047,20.03652,0.288167,-10.9204
2020-04-12 13:00:00,0.0,0.303,12.646666666666667,17.83666666666667,458.93333333333334,308.73333333333335,830.3333333333334,111.36666666666667,439.3999999999999,38.10666666666666,35.88666666666666,28.646666666666665,27.013333333333332,14.636666666666665,15.696666666666667,11.503333333333332,13.626666666666665,12.920000000000002,11.33,117.621,25.9666,2.86978,20.030399999999997,0.103268,-0.690072
2020-04-12 13:30:00,0.0,0.48533333333333334,13.336666666666668,18.38,549.2666666666667,311.76666666666665,830.0,134.26666666666668,458.0333333333333,39.12,36.596666666666664,29.043333333333333,30.353333333333335,15.163333333333334,16.143333333333334,11.64,13.566666666666665,12.920000000000002,11.31,171.546,38.2086,2.79191,20.015279999999997,0.171728,-2.17329
2020-04-12 14:00:00,0.0,0.7643333333333334,14.123333333333333,19.19333333333333,580.7333333333332,311.1666666666667,830.0,144.29999999999998,469.9666666666667,42.81,39.99666666666667,31.74,32.623333333333335,15.726666666666667,16.62,11.86,13.560000000000002,12.950000000000001,11.35,173.655,39.9933,2.22786,20.010240000000003,0.256597,-7.15434
2020-04-12 14:30:00,0.0,1.054,14.843333333333334,20.040000000000003,657.9,308.56666666666666,830.0,167.0,491.1666666666667,47.35999999999999,44.38999999999999,35.09666666666667,36.32333333333333,16.24,17.01,12.020000000000001,13.533333333333333,12.926666666666668,11.306666666666667,220.078,49.3476,2.12083,20.01114,0.261808,-5.98963
2020-04-12 15:00:00,0.0,1.399333333333333,14.946666666666667,21.093333333333334,410.8666666666666,315.93333333333334,829.0,103.0,466.09999999999997,51.79666666666666,48.55666666666667,38.06333333333333,32.83,16.87,17.473333333333333,12.246666666666668,13.506666666666666,12.96,11.343333333333334,147.608,30.5577,1.99894,20.015100000000004,0.167888,-2.35295
2020-04-12 15:30:00,0.0,1.5126666666666668,15.043333333333335,21.673333333333332,357.3666666666666,326.1333333333334,829.0,89.53333333333335,452.43333333333334,46.64666666666667,43.583333333333336,33.20666666666667,29.973333333333333,17.503333333333334,17.960000000000004,12.49,13.506666666666666,12.956666666666669,11.336666666666666,122.803,24.8437,1.22194,20.06298,0.302458,-16.5302
2020-04-12 16:00:00,0.0,1.55,15.116666666666667,21.810000000000002,353.1333333333334,316.6333333333333,829.0,90.83333333333333,443.59999999999997,41.60666666666667,38.75666666666667,29.263333333333335,29.333333333333332,17.933333333333334,18.403333333333332,12.723333333333334,13.473333333333334,12.926666666666668,11.326666666666668,138.36,28.5644,3.03792,20.21832,0.173267,-2.75578
2020-04-12 16:30:00,0.0,1.4933333333333332,14.866666666666667,21.83666666666667,352.8666666666666,315.90000000000003,829.0,94.33333333333333,438.7,36.81333333333333,34.56666666666667,26.060000000000002,28.183333333333334,18.24,18.793333333333333,12.996666666666664,13.47,12.923333333333332,11.38,116.912,24.476,2.99447,20.22264,0.159865,-2.56264
2020-04-12 17:00:00,0.0,1.413,14.923333333333332,21.78,308.06666666666666,303.53333333333336,829.0,84.87666666666667,432.0,33.49,31.566666666666666,23.72666666666667,27.013333333333332,18.433333333333334,19.116666666666667,13.273333333333333,13.47,12.936666666666667,11.38,101.367,20.3359,2.58568,20.20824,0.13736,-1.87462
2020-04-12 17:30:00,0.0,1.3323333333333334,14.966666666666669,21.673333333333332,242.73333333333335,299.53333333333336,829.0,67.97333333333334,423.0,30.16,28.47333333333333,21.040000000000003,25.290000000000003,18.563333333333336,19.38,13.520000000000001,13.466666666666667,12.936666666666667,11.383333333333335,83.5635,16.792,2.10498,20.178720000000002,0.183573,-5.42744
2020-04-12 18:00:00,0.0,1.1866666666666668,14.88,21.41333333333333,144.66666666666666,307.0333333333333,829.0,38.919999999999995,405.7,25.25,23.75,17.093333333333334,21.433333333333334,18.64,19.560000000000002,13.746666666666664,13.413333333333334,12.916666666666666,11.38,43.4994,8.58969,2.13083,20.143079999999998,0.116162,-2.64215
2020-04-12 18:30:00,0.0,0.961,14.65,20.886666666666667,120.3,295.26666666666665,829.0,34.13,392.8,18.473333333333333,17.296666666666667,11.933333333333335,18.593333333333334,18.569999999999997,19.673333333333332,13.943333333333333,13.38,12.906666666666666,11.37,23.6864,4.87598,3.12889,20.093040000000002,0.181477,-18.5086
2020-04-12 19:00:00,0.0,0.7286666666666667,14.5,20.24,88.64333333333333,286.46666666666664,829.0,26.673333333333332,382.6333333333334,12.339999999999998,11.516666666666666,7.391000000000001,16.286666666666665,18.403333333333332,19.75666666666667,14.156666666666666,13.38,12.910000000000002,11.37,6.38967,1.50109,3.03258,20.126159999999995,0.182007,-69.2338
2020-04-12 19:30:00,0.0,0.4343333333333334,13.983333333333334,19.513333333333332,38.406666666666666,280.90000000000003,829.0,13.043333333333335,368.2,6.787666666666667,6.287333333333334,3.2419999999999995,13.303333333333335,18.156666666666666,19.74,14.333333333333334,13.356666666666667,12.88,11.340000000000002,-3.57714,-0.31766,1.80495,20.16522,0.109893,27.241
2020-04-12 20:00:00,0.0,0.16433333333333336,13.153333333333334,18.67,6.936,270.5,829.0,5.064,351.59999999999997,0.707,0.5289999999999999,-1.2883333333333333,9.896666666666667,17.83,19.66333333333333,14.456666666666665,13.373333333333333,12.840000000000002,11.316666666666668,-10.9301,-2.14617,1.65958,20.19546,0.109174,8.75229
2020-04-12 20:30:00,0.0,-0.3,11.520000000000001,17.73,-3.533,265.46666666666664,829.0,1.3546666666666667,340.46666666666664,-5.6946666666666665,-5.478000000000001,-6.0423333333333344,7.362000000000001,17.45,19.540000000000003,14.566666666666668,13.343333333333334,12.87,11.35,-43.5044,-12.1887,3.11302,20.13318,0.216438,17.1827
2020-04-12 21:00:00,0.0,-0.68,9.976666666666667,16.736666666666668,-3.0946666666666665,264.1,830.0,1.2023333333333335,334.8333333333333,-10.786666666666667,-10.126666666666667,-9.623333333333333,5.895333333333333,16.98,19.33666666666667,14.64,13.346666666666666,12.853333333333332,11.35,-24.2164,-5.64448,4.18182,20.055600000000002,0.0831402,1.75449
2020-04-12 21:30:00,0.0,-1.0753333333333333,9.056666666666665,15.846666666666666,-3.169,263.46666666666664,830.0,0.8793333333333333,331.73333333333335,-13.916666666666666,-12.946666666666667,-11.723333333333334,5.07,16.496666666666666,19.11,14.706666666666669,13.403333333333334,12.863333333333332,11.326666666666668,-19.3874,-3.7072,4.55328,20.04048,0.102733,4.13966
2020-04-12 22:00:00,0.0,-1.3806666666666665,8.336666666666666,15.056666666666667,-2.9546666666666668,262.3333333333333,830.0,0.9343333333333333,329.90000000000003,-15.673333333333332,-14.526666666666666,-12.836666666666666,4.519000000000001,15.993333333333334,18.816666666666666,14.686666666666667,13.393333333333333,12.843333333333334,11.32,-23.7901,-4.37822,4.86643,20.05848,0.145774,9.64511
2020-04-12 22:30:00,0.0,-1.6376666666666668,8.193,14.376666666666667,-2.857333333333333,262.56666666666666,830.0,1.148,328.3666666666667,-16.580000000000002,-15.326666666666668,-13.373333333333335,4.049666666666667,15.51,18.509999999999998,14.643333333333333,13.396666666666668,12.813333333333334,11.339999999999998,-24.0879,-4.62387,4.51463,20.086560000000002,0.163957,13.5539
2020-04-12 23:00:00,0.0,-1.8559999999999999,7.864333333333334,13.786666666666667,-2.417666666666667,263.8666666666667,830.0,1.2456666666666667,326.93333333333334,-17.11,-15.813333333333333,-13.670000000000002,3.6270000000000002,15.073333333333332,18.19333333333333,14.553333333333333,13.413333333333334,12.800000000000002,11.333333333333334,-22.8812,-4.20496,4.61154,20.0835,0.152483,11.4804
2020-04-12 23:30:00,0.0,-2.0336666666666665,9.464666666666666,13.293333333333335,-0.9096666666666667,267.2,829.3333333333334,2.747666666666666,325.8666666666667,-17.466666666666665,-16.156666666666666,-13.873333333333333,3.172,14.686666666666667,17.896666666666665,14.450000000000001,13.43,12.800000000000002,11.33,35.2223,2.95682,4.39644,20.024279999999997,0.130439,-4.66369
2020-04-13 00:00:00,0.0,-2.218,8.397,12.843333333333334,-2.8703333333333334,264.93333333333334,829.0,0.238,324.3666666666666,-17.7,-16.430000000000003,-14.006666666666666,3.042333333333333,14.323333333333332,17.613333333333333,14.383333333333335,13.479999999999999,12.803333333333333,11.33,-21.9025,-3.97639,4.99289,20.0844,0.1432,9.92695
2020-04-13 00:30:00,0.0,-2.409333333333333,8.286666666666667,12.450000000000001,-1.9969999999999999,262.2666666666667,829.0,1.3433333333333335,323.3333333333333,-17.610000000000003,-16.346666666666668,-13.913333333333332,2.692,13.99,17.333333333333332,14.246666666666664,13.5,12.803333333333333,11.33,-21.8485,-4.19844,4.76747,20.12022,0.132709,7.92106
2020-04-13 01:00:00,0.0,-2.58,9.1,12.089999999999998,-1.9726666666666663,262.03333333333336,829.0,1.594,322.1,-17.736666666666668,-16.43,-13.99,2.3016666666666663,13.676666666666668,17.063333333333333,14.126666666666665,13.5,12.813333333333334,11.33,-14.053,-2.61831,4.63812,20.14038,0.120989,9.32239
2020-04-13 01:30:00,0.0,-2.646,10.316666666666668,11.75,-2.033666666666667,262.1333333333333,829.0,1.7590000000000001,320.96666666666664,-17.94333333333333,-16.593333333333334,-14.11,1.9016666666666666,13.4,16.816666666666666,14.0,13.5,12.853333333333332,11.340000000000002,-15.6246,-2.84649,4.46159,20.14902,0.0846683,2.86879
2020-04-13 02:00:00,0.0,-2.7520000000000002,10.63,11.433333333333335,-2.5043333333333333,261.3,828.0,1.6003333333333334,319.56666666666666,-18.15,-16.77,-14.236666666666666,1.623,13.123333333333333,16.569999999999997,13.850000000000001,13.513333333333334,12.873333333333333,11.383333333333333,-8.60644,-1.46098,3.76367,20.14506,0.0748065,3.58716
2020-04-13 02:30:00,0.0,-2.8326666666666664,10.576666666666666,11.12,-2.5776666666666666,260.7666666666667,828.0,1.7283333333333335,316.4666666666667,-18.396666666666665,-16.970000000000002,-14.36,0.9939999999999999,12.856666666666667,16.343333333333334,13.719999999999999,13.54,12.87,11.4,-8.9256,-2.20918,2.83451,20.15928,0.0729995,3.21287
2020-04-13 03:00:00,0.0,-2.974,10.703333333333333,10.763333333333334,-2.0523333333333333,265.4,827.3333333333334,2.1253333333333333,316.5,-19.06,-17.58,-14.776666666666666,0.46466666666666673,12.57,16.076666666666668,13.540000000000001,13.53,12.826666666666668,11.36,-6.67543,-1.24545,2.46446,20.215259999999997,0.0518242,1.53586
2020-04-13 03:30:00,0.0,-3.1586666666666665,10.263333333333334,10.42,-2.0156666666666667,266.40000000000003,827.0,1.6186666666666667,317.5333333333333,-19.176666666666666,-17.686666666666667,-14.769999999999998,0.6726666666666666,12.28,15.826666666666668,13.383333333333333,13.523333333333333,12.786666666666667,11.32,-10.7499,-1.87057,3.23348,20.211299999999998,0.0805622,3.58492
2020-04-13 04:00:00,0.0,-3.281333333333334,9.57,10.18,-2.6203333333333334,259.1333333333334,827.0,1.185,316.1666666666667,-18.876666666666665,-17.36,-14.453333333333333,0.38933333333333336,12.060000000000002,15.603333333333333,13.223333333333334,13.563333333333333,12.786666666666667,11.32,-23.4727,-4.03754,4.29192,20.21382,0.0730972,1.22829
